time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 11:58,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.176,0,0,0,0.2506266,0,0,0,231.0385,144.63098,0,0,0,0,0,0,0,0,5,0,13713.215,313.8281,858.5664,144.65234,90069,0.124337619,Inlier
17-08-2019 11:58,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,1.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0007,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.871,0,0,0,0.25,0.5,0,0,230.6211,156.83622,0,0,0,0,0,0,0,0,4,0,13712.906,314.1289,858.5742,144.65234,90070,0.064272746,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.18,0,0,0,0,0.2506266,0,0,233.3699,160.89117,0,0,0,0,0,0,0,0,5,0,13713.215,313.8203,858.5742,144.65234,90071,0.147599498,Inlier
17-08-2019 11:58,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,0,0,0,236.1264,159.00211,0,0,0,0,0,0,0,0,4,0,13712.723,314.3125,858.5742,144.65234,90072,0.122446722,Inlier
17-08-2019 11:58,0.5,0,0.5003,0,0,0,0,0,0,0,0,0,0.5,0,0.5003,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5003,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.688,0,0,0,0,0,0,0,232.394,158.36754,0,0,0,0,0,0,0,0,4,0,13712.723,314.3125,858.5742,144.65234,90073,0.122446722,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0.25,0.25,0,0,237.0881,150.51772,0,0,0,0,0,0,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90074,0.121043089,Inlier
17-08-2019 11:58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0.2506266,0,0,0,227.6607,142.2625,0,0,0,0,0,0,0,0,4,0,13712.969,314.0664,858.5742,144.65234,90075,0.122446722,Inlier
17-08-2019 11:58,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735281,-3.112734,3.735281,149,6,0,0,14409.809,0,0,0,0,0.2512563,0,0,223.9875,174.9036,0,0,4.13395,-2.520215,4.553253,-2.670179,0,0,4,0,13712.844,314.1914,858.5742,144.65234,90076,0.115598306,Inlier
17-08-2019 11:58,0.4999,0.5,0,0,0,0,0,0,0,0,0,0,0.4999,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264719,-1.887266,2.264719,149,6,0,0,14409.934,0,0,0,0.2506266,0,0,0,245.7031,168.5825,0,0,2.50605,-1.5277846,2.758747,-1.6178213,0,0,5,0,13712.969,314.0664,858.5742,144.65234,90077,0.122446722,Inlier
17-08-2019 11:58,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.926,0,0,0,0.25,0.25,0,0,246.4109,154.4911,0,0,0,0,0,0,0,0,5,0,13712.961,314.0742,858.5742,144.65234,90078,0.121043089,Inlier
17-08-2019 11:58,0.3332,0,0,0.3332,0,0,0,0,0,0.3332,0,0,0.3332,0,0,0.3332,0,0,0,0,0,0.3332,0,0,0.3332,0,0,0.3332,0,0,0,0,0,0.3332,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.18,0,0,0,0,0,0,0,236.258,151.63975,0,0,0,0,0,0,0,0,5,0,13713.215,313.8203,858.5742,144.65234,90079,0.124337619,Inlier
17-08-2019 11:58,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0.9997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.934,0,0,0,0,0.2506266,0,0,230.8872,155.84995,0,0,0,0,0,0,0,0,4,0,13712.969,314.0664,858.5742,144.65234,90080,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0.25,0.25,0,0,230.2385,157.50882,0,0,0,0,0.2092173,-1.693664,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90081,0.121043089,Inlier
17-08-2019 11:58,0,1.0002,1.2501,0,0,0,0,0,0,0,1.7504,0,0,1.0002,1.2501,0,0,0,0,0,0,0,1.7504,0,0,0,0,0,0,0,0,0,0,0,1.2504,0,1.0002,1.2501,0,0,0,0,0,0,0,0.5,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.176,0,0,0,0,0.2506266,0,0,231.6256,157.86006,0,0,0,0,0.1267827,-1.0263362,0,0,3,0,13713.215,313.8242,858.5703,144.65234,90082,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.224244,-5.60182,6.224244,149,6,0,0,14409.93,0,0,0.4987531,0.4987531,0.4987531,0,0,231.3629,244.9861,0,0,35.54513,-3.177052,36.24862,-2.460404,0,0,3,0,13712.969,314.0703,858.5703,144.65234,90083,0.069362347,Inlier
17-08-2019 11:58,0.25,0.2501,0.2501,0,0,0,0,0,0,0.25,0,0,0.25,0.2501,0.2501,0,0,0,0,0,0,0.25,0,0,0,0.2501,0.2501,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.775756,-3.39818,3.775756,149,6,0,0,14409.93,0,0,0,0,0,0,0,314.4916,200.428,0,0,21.55887,-1.926948,21.97538,-1.491596,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90084,0.122446722,Inlier
17-08-2019 11:58,0.9999,1,0,0,0,0,0,0,0,0,0,0,0.9999,1,0,0,0,0,0,0,0,0,0,0,0.9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,0.2506266,0,0,274.6654,154.47012,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90085,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.176,0,0,0,0.2506266,0,0,0,226.8639,157.01714,0,0,0,0,0,0,0,0,5,0,13713.215,313.8242,858.5703,144.65234,90086,0.124337619,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,0.2506266,0,0,227.8885,154.00356,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90087,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.93,0,0,0,0,0.2506266,0,0,230.9914,144.0261,0,0,0,0,0,0,0,0,5,0,13712.969,314.0703,858.5703,144.65234,90088,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,-22.40467,0,-1.2446984,0.9957533,0,0,0,149,6,0,0,14410.184,0,0,0,0,0,0,0.2512563,223.402,146.72527,0,-22.404,0,0,0,0,0,-22.4249,5,0,13713.215,313.8164,858.5703,144.66016,90089,0.124337619,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,-13.595335,0,-0.7553016,0.6042467,0,0,0,149,6,0,0,14409.93,0.0273438,0,0,0,0,0,0,240.0599,148.88515,0,-13.596005,0,0,0,0,0,-13.575103,5,0,13712.961,314.0703,858.5703,144.66016,90090,0.122446722,Inlier
17-08-2019 11:58,0.4999,0.4997,0,0,0,0,0,0,0,0,0,0,0.4999,0.4997,0,0,0,0,0,0,0,0,0,0,0.4999,0.4997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.184,0.0273438,0,0,0,0.2506266,0,0,234.0578,144.50307,0,0,0,0,0,0,0,0,5,0,13713.215,313.8164,858.5703,144.66016,90091,0.147599498,Inlier
17-08-2019 11:58,0,1.0002,0,1.0002,0,0,0,0,0,0,0,0,0,1.0002,0,1.0002,0,0,0,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,1.0002,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0,0,0,223.8636,146.11244,0,0,0,0,0,0,0,0,5,0,13712.969,314.0586,858.5742,144.66016,90092,0.122446722,Inlier
17-08-2019 11:58,0.6664,0,0.3332,0,0,0,0,0,0,0,0,0,0.6664,0,0.3332,0,0,0,0,0,0,0,0,0,0.3332,0,0,0,0,0,0,0,0,0,0,0.3332,0,0.3332,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0.25,0.25,0,0,220.6318,160.45911,0,0,0,0,0,0,0,0,4,0,13712.969,314.0586,858.5742,144.66016,90093,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.188,0.0273438,0,0,0.2506266,0,0,0,237.3118,149.30748,0,0,0,0,0,0,0,0,4,0,13713.215,313.8125,858.5742,144.66016,90094,0.124337619,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0.2506266,0,0,227.8166,143.60032,0,0,0,0,0,0,0,0,4,0,13712.969,314.0586,858.5742,144.66016,90095,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.879,0.0273438,0,0,0,0,0,0,231.8126,137.65436,0,0,0,0,0,0,0,0,5,0,13712.906,314.1211,858.5742,144.66016,90096,0.122446722,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0,0,0,221.4386,152.57354,0,0,0,0,0,0,0,0,4,0,13712.969,314.0586,858.5742,144.66016,90097,0.122446722,Inlier
17-08-2019 11:58,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0.2506266,0,0,232.0706,155.64774,0,0,0,0,0,0,0,0,3,0,13712.969,314.0586,858.5742,144.66016,90098,0.147599498,Inlier
17-08-2019 11:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0.2506266,0,0,0,232.9065,145.63299,0,0,0,0,0,0,0,0,4,0,13712.969,314.0586,858.5742,144.66016,90099,0.122446722,Inlier
17-08-2019 11:58,0,0.9993,0,0,0,0,0,0,0,0,0,0,0,0.9993,0,0,0,0,0,0,0,0,0,0,0,0.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0,0.2506266,0,0,227.4854,141.13596,0,0,0,0,0,0,0,0,5,0,13712.969,314.0586,858.5742,144.66016,90100,0.147599498,Inlier
17-08-2019 11:58,0,1.0009,0,0,0,0,0,0,0,0,0,0,0,1.0009,0,0,0,0,0,0,0,0,0,0,0,1.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.941,0.0273438,0,0,0.2506266,0,0,0,219.0375,148.71994,0,0,0,0,0,0,0,0,3,0,13712.969,314.0586,858.5742,144.66016,90101,0.122446722,Inlier
17-08-2019 11:58,0.4999,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0.4999,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.695,0.0273438,0,0,0,0.2506266,0,0,231.6882,147.14437,0,0,0,0,0,0,0,0,4,0,13712.723,314.3047,858.5742,144.66016,90102,0.137276334,Inlier
17-08-2019 11:58,0.4998,0.4997,0,0,0,0,0,0,0,0,0,0,0.4998,0.4997,0,0,0,0,0,0,0,0,0,0,0,0.4997,0,0,0,0,0,0,0,0,0,0.4998,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.691,0.0273438,0,0,0,0.2512563,0,0,225.5503,156.0955,0,0,0,0,0,0,0,0,5,0,13712.723,314.3086,858.5703,144.66016,90103,0.137276334,Inlier
17-08-2019 11:58,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0.9998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735399,-3.735399,3.735399,149,6,0,0,14409.723,0.0273438,0,0,0,0.2506266,0,0,233.085,167.74294,0,0,2.530274,-2.754412,2.949171,-4.398847,0,0,5,0,13712.754,314.2773,858.5703,144.66016,90104,0.137276334,Inlier
17-08-2019 11:58,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264601,-2.264601,2.264601,149,6,0,0,14409.969,0.0273438,0,0,0.25,0.25,0,0,239.6425,157.53427,0,0,1.533726,-1.6695876,1.786829,-2.665153,0,0,5,0,13713,314.0312,858.5703,144.66016,90105,0.147599498,Inlier
17-08-2019 11:58,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.723,0.0273438,0,0,0,0,0,0,236.9986,153.11409,0,0,0,0,0,0,0,0,5,0,13712.754,314.2773,858.5703,144.66016,90106,0.122446722,Inlier
17-08-2019 11:59,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0.4999,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,0,0.4999,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14409.977,0.0273438,0,0,0.25,0.25,0,0,230.1414,150.63316,0,0,0,0,0,0,0,0,4,0,13713.008,314.0234,858.5703,144.66016,90107,0.147599498,Inlier
17-08-2019 11:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.23,0.0273438,0,0,0,0.2506266,0,0,224.1239,145.51241,0,0,0,0,0,0,0,0,5,0,13713.262,313.7695,858.5703,144.66016,90108,0.147599498,Inlier
17-08-2019 11:59,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,1.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0,0,0,0,226.1244,147.11737,0,0,0,0,0,0,0,0,5,0,13713.246,313.7852,858.5703,144.66016,90109,0.124337619,Inlier
17-08-2019 11:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0.25,0.25,0,0,234.234,150.24862,0,0,0,0,0,0,0,0,3,0,13713.246,313.7852,858.5703,144.66016,90110,0.136149933,Inlier
17-08-2019 11:59,1.3336,0.6671,0,0,0,0,0,0,0,0,0,0,1.3336,0.6671,0,0,0,0,0,0,0,0,0,0,0.6668,0,0,0,0,0,0,0,0,0,0,0.6668,0.6671,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.215,0.0273438,0,0,0,0,0,0,232.3941,145.38338,0,0,0,0,0,0,0,0,5,0,13713.246,313.7852,858.5703,144.66016,90111,0.124337619,Inlier
17-08-2019 11:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,90.29688,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.469,0.0273438,0,0,0.25,0.25,0,0,230.2346,152.59726,0,0,0,0,0,0,0,0,5,0,13713.5,313.5312,858.5703,144.66016,90112,0.144089651,Inlier
